"TA1","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
"top-down-success-reach-treshold","0.65",,,,,,,,,,,,,,,"0.65",,,,,,,,,,,,,,,"0.65",,,,,,,,,,,,,,,"0.65",,,,,,,,,,,,,,,"0.65",,,,,,,,,,,,,,,"0.65",,,,,,,,,,,,,,,"0.65",,,,,,,,,,,,,,,"0.65",,,,,,,,,,,,,,
"TA2","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
"std-wealth","1000000",,,,,,,,,,,,,,,"1000000",,,,,,,,,,,,,,,"1000000",,,,,,,,,,,,,,,"1000000",,,,,,,,,,,,,,,"1000000",,,,,,,,,,,,,,,"1000000",,,,,,,,,,,,,,,"1000000",,,,,,,,,,,,,,,"1000000",,,,,,,,,,,,,,
"TA3","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
"attacks-memory-len","40",,,,,,,,,,,,,,,"40",,,,,,,,,,,,,,,"40",,,,,,,,,,,,,,,"40",,,,,,,,,,,,,,,"40",,,,,,,,,,,,,,,"40",,,,,,,,,,,,,,,"40",,,,,,,,,,,,,,,"40",,,,,,,,,,,,,,
"std-attack","5",,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,
"scenario","Baseline",,,,,,,,,,,,,,,"Baseline",,,,,,,,,,,,,,,"Baseline",,,,,,,,,,,,,,,"Baseline",,,,,,,,,,,,,,,"Baseline",,,,,,,,,,,,,,,"Baseline",,,,,,,,,,,,,,,"Baseline",,,,,,,,,,,,,,,"Baseline",,,,,,,,,,,,,,
"mean-attack","20",,,,,,,,,,,,,,,"20",,,,,,,,,,,,,,,"20",,,,,,,,,,,,,,,"20",,,,,,,,,,,,,,,"20",,,,,,,,,,,,,,,"20",,,,,,,,,,,,,,,"20",,,,,,,,,,,,,,,"20",,,,,,,,,,,,,,
"SE1","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
"[reporter]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]"
"[final]","0.34663868168109935","0.6762220116244396","0.44","78","16","4","2","3.374641542091902E10","2.66725759355818E10","89.21388739299404","0","0.9974424552429667","0.9876543209876543","0.9523809523809523","0.98","0.30937308867531504","0.5720033682718253","0.38","79","14","4","3","3.4324869726096317E10","1.3889736811463717E10","93.2576431290619","0","0.9974747474747475","0.9859154929577465","0.9523809523809523","0.97","0.29899560065893477","0.5574117415505577","0.29","64","21","12","3","3.5257861637361336E10","1.4880088230346853E10","92.87460494063328","0","0.9968847352024922","0.9903846153846154","0.9836065573770492","0.9698795180722891","0.3310996511573689","0.594425243212004","0.42","78","13","7","2","3.3851308379633213E10","1.8570178152244602E10","90.84867452404177","0","0.9974226804123711","0.9848484848484849","0.9722222222222222","0.9798792756539235","0.33102947240635383","0.6141913140419546","0.36","64","22","11","3","3.5045561450819275E10","1.93726732448313E10","90.99581079374478","0","0.9968454258675079","0.990990990990991","0.9821428571428571","0.969758064516129","0.35409664012264186","0.6810818730962473","0.47","78","13","9","0","3.3445088707965202E10","2.447798250599608E10","89.38868273944541","0","0.9974358974358974","0.9848484848484849","0.9782608695652174","1","0.3117008750612331","0.5297626562248853","0.3","70","17","8","5","3.460743163126113E10","1.9015379961384384E10","92.02941376663492","0","0.9972972972972973","0.9857142857142858","0.9722222222222222","0.9497991967871486","0.34391609560947883","0.6471467247190377","0.41","82","15","2","1","3.3719773051720497E10","1.9909112981958813E10","91.16013207692846","0","0.9975550122249389","0.9868421052631579","0.9090909090909091","0.9899598393574297"
"[min]","0","0","0","5","16","4","2","1.6669854940240715E10","0","89.21388739299404","0","0","0","0","0","0","0","0","5","11","4","3","1.6225259433976074E10","0","93.25764312906189","0","0","0","0","0","0","0","0","5","19","9","3","1.6923558704124205E10","0","92.87460494063326","0","0","0","0","0","0","0","0","5","13","7","2","1.6475906176594997E10","0","90.84867452404175","0","0","0","0","0","0","0","0","5","21","11","3","1.7013509712545498E10","0","90.99581079374478","0","0","0","0","0","0","0","0","5","13","4","0","1.6463626252366714E10","0","89.38868273944541","0","0","0","0","0","0","0","0","5","14","6","5","1.6597821911090828E10","0","92.02941376663492","0","0","0","0","0","0","0","0","5","14","2","1","1.6195846968330475E10","0","91.16013207692846","0","0","0","0","0"
"[max]","0.5117323732724457","0.6762220116244398","0.86","78","64","25","20","3.483687042091902E10","2.66725759355818E10","100","0","0.9974424552429667","0.9968847352024922","0.9920634920634921","0.98","0.4511485609175627","0.5720033682718253","0.8","81","50","25","20","3.541249722609631E10","1.3889736811463717E10","100","0","0.9975369458128078","0.9960159362549801","0.9920634920634921","0.97","0.4584359153926847","0.5574117415505577","0.8","69","59","25","20","3.625970913736134E10","1.4880088230346853E10","100","0","0.9971098265895953","0.9965986394557823","0.9920634920634921","0.9698795180722891","0.4785399658911186","0.5944252432120044","0.78","78","51","25","20","3.493501337963322E10","1.8570178152244602E10","100","0","0.9974226804123711","0.99609375","0.991869918699187","0.9798792756539235","0.46487758055195927","0.6141913140419547","0.8","65","59","25","20","3.604112145081927E10","1.93726732448313E10","100","0","0.9968944099378882","0.9965753424657534","0.9920634920634921","0.969758064516129","0.5195369548563914","0.681081873096248","0.93","83","60","32","20","3.4539293707965195E10","2.4477982505996082E10","100","0","0.9975903614457832","0.9966666666666667","0.9937888198757764","1","0.45101950752881664","0.5297626562248856","0.72","74","50","27","20","3.564683163126113E10","1.9015379961384384E10","100","0","0.9972972972972973","0.9959839357429718","0.9926470588235294","0.9497991967871486","0.4823564103432287","0.647146724719038","0.82","82","57","25","20","3.48324380517205E10","1.9909112981958817E10","100","0","0.9975550122249389","0.9964788732394366","0.9920634920634921","0.9899598393574297"
"[mean]","0.3855130327714287","0.560431304134995","0.5531707317073173","59.951219512195124","28.097560975609756","7.853658536585366","4.097560975609756","2.335047202473049E10","2.149820901851292E10","90.82344215380097","0","0.9692700223305507","0.9670739786363216","0.9407880539596217","0.9351219512195119","0.3518102393094736","0.47247890316425106","0.5036585365853659","68.60975609756098","18.585365853658537","7.7317073170731705","5.073170731707317","2.3251492950783833E10","1.0779765755396976E10","94.24866165569522","0","0.9714504255403729","0.9627364540802905","0.9444713283654009","0.9256097560975606","0.3452275382093615","0.4622438832370477","0.4497560975609754","52.19512195121951","30.097560975609756","12.975609756097562","4.7317073170731705","2.377430176698894E10","1.1538942684963932E10","93.94069670346848","0","0.9694801023718648","0.9679119267648952","0.9599450535083214","0.9288373004211972","0.36614309228123326","0.49293800656605236","0.520975609756098","62.951219512195124","23","10.731707317073171","3.317073170731707","2.3215635533765217E10","1.4013106039310017E10","92.27651804584399","0","0.9713310545065045","0.9654299170645803","0.9548022322333687","0.9427295480198264","0.36223535791758577","0.5072292985246253","0.46170731707317064","49.63414634146341","31.5609756097561","14.024390243902438","4.780487804878049","2.376609151539106E10","1.2440359014102383E10","93.66815533479898","0","0.969034242080222","0.9686132600044468","0.9612051898729012","0.9281569630212426","0.3932625465451182","0.5647996020798147","0.5702439024390245","63.390243902439025","22.70731707317073","11.902439024390244","2","2.322180296603675E10","1.9817702712234314E10","90.8608285506965","0","0.9685435425401666","0.9643538917091367","0.9513297894869933","0.9555696759372403","0.3500902435349053","0.43845290098886175","0.43268292682926823","61.4390243902439","21.536585365853657","10.487804878048781","6.536585365853658","2.3470719993828934E10","1.395572189386731E10","93.78139415563567","0","0.9710652874062772","0.9651543288946594","0.9536929741505918","0.9112057988049751","0.37423732622036876","0.5365041522168277","0.4943902439024391","66.34146341463415","23.70731707317073","6.780487804878049","3.1707317073170733","2.3113202240361588E10","1.4250933047476116E10","93.32041326139837","0","0.9711583643917775","0.9661848612629189","0.9371412397724017","0.9440199823684986"
"[steps]","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40"

