TA1,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,
top-down-success-reach-treshold,0.65,,,,,,,,,,,,,,,0.65,,,,,,,,,,,,,,,0.65,,,,,,,,,,,,,,,0.65,,,,,,,,,,,,,,,0.65,,,,,,,,,,,,,,,0.65,,,,,,,,,,,,,,,0.65,,,,,,,,,,,,,,,0.65,,,,,,,,,,,,,,
TA2,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,
std-wealth,1000000,,,,,,,,,,,,,,,1000000,,,,,,,,,,,,,,,1000000,,,,,,,,,,,,,,,1000000,,,,,,,,,,,,,,,1000000,,,,,,,,,,,,,,,1000000,,,,,,,,,,,,,,,1000000,,,,,,,,,,,,,,,1000000,,,,,,,,,,,,,,
TA3,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,
attacks-memory-len,40,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,
std-attack,5,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,
scenario,Baseline,,,,,,,,,,,,,,,Baseline,,,,,,,,,,,,,,,Baseline,,,,,,,,,,,,,,,Baseline,,,,,,,,,,,,,,,Baseline,,,,,,,,,,,,,,,Baseline,,,,,,,,,,,,,,,Baseline,,,,,,,,,,,,,,,Baseline,,,,,,,,,,,,,,
mean-attack,20,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,
SE1,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,,0.3,,,,,,,,,,,,,,
[reporter],mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]",mean [threat-appraisals] of farmers,mean [t-epidemical-evidence] of farmers,count farmers with [looking-for-alternatives-tools = True] / count farmers,count farmers with [alternatives1_i = 1],count farmers with [alternatives1_i = 2],count farmers with [alternatives1_i = 3],count farmers with [alternatives1_i = 0],sum [capital_assets] of farmers,sum [t-perceived-economical-lossess] of farmers,"mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]"
[final],0.346638682,0.676222012,0.44,78,16,4,2,3.37E+10,2.67E+10,89.21388739,0,0.997442455,0.987654321,0.952380952,0.98,0.309373089,0.572003368,0.38,79,14,4,3,3.43E+10,1.39E+10,93.25764313,0,0.997474747,0.985915493,0.952380952,0.97,0.298995601,0.557411742,0.29,64,21,12,3,3.53E+10,1.49E+10,92.87460494,0,0.996884735,0.990384615,0.983606557,0.969879518,0.331099651,0.594425243,0.42,78,13,7,2,3.39E+10,1.86E+10,90.84867452,0,0.99742268,0.984848485,0.972222222,0.979879276,0.331029472,0.614191314,0.36,64,22,11,3,3.50E+10,1.94E+10,90.99581079,0,0.996845426,0.990990991,0.982142857,0.969758065,0.35409664,0.681081873,0.47,78,13,9,0,3.34E+10,2.45E+10,89.38868274,0,0.997435897,0.984848485,0.97826087,1,0.311700875,0.529762656,0.3,70,17,8,5,3.46E+10,1.90E+10,92.02941377,0,0.997297297,0.985714286,0.972222222,0.949799197,0.343916096,0.647146725,0.41,82,15,2,1,3.37E+10,1.99E+10,91.16013208,0,0.997555012,0.986842105,0.909090909,0.989959839
[min],0,0,0,5,16,4,2,1.67E+10,0,89.21388739,0,0,0,0,0,0,0,0,5,11,4,3,1.62E+10,0,93.25764313,0,0,0,0,0,0,0,0,5,19,9,3,1.69E+10,0,92.87460494,0,0,0,0,0,0,0,0,5,13,7,2,1.65E+10,0,90.84867452,0,0,0,0,0,0,0,0,5,21,11,3,1.70E+10,0,90.99581079,0,0,0,0,0,0,0,0,5,13,4,0,1.65E+10,0,89.38868274,0,0,0,0,0,0,0,0,5,14,6,5,1.66E+10,0,92.02941377,0,0,0,0,0,0,0,0,5,14,2,1,1.62E+10,0,91.16013208,0,0,0,0,0
[max],0.511732373,0.676222012,0.86,78,64,25,20,3.48E+10,2.67E+10,100,0,0.997442455,0.996884735,0.992063492,0.98,0.451148561,0.572003368,0.8,81,50,25,20,3.54E+10,1.39E+10,100,0,0.997536946,0.996015936,0.992063492,0.97,0.458435915,0.557411742,0.8,69,59,25,20,3.63E+10,1.49E+10,100,0,0.997109827,0.996598639,0.992063492,0.969879518,0.478539966,0.594425243,0.78,78,51,25,20,3.49E+10,1.86E+10,100,0,0.99742268,0.99609375,0.991869919,0.979879276,0.464877581,0.614191314,0.8,65,59,25,20,3.60E+10,1.94E+10,100,0,0.99689441,0.996575342,0.992063492,0.969758065,0.519536955,0.681081873,0.93,83,60,32,20,3.45E+10,2.45E+10,100,0,0.997590361,0.996666667,0.99378882,1,0.451019508,0.529762656,0.72,74,50,27,20,3.56E+10,1.90E+10,100,0,0.997297297,0.995983936,0.992647059,0.949799197,0.48235641,0.647146725,0.82,82,57,25,20,3.48E+10,1.99E+10,100,0,0.997555012,0.996478873,0.992063492,0.989959839
[mean],0.385513033,0.560431304,0.553170732,59.95121951,28.09756098,7.853658537,4.097560976,2.34E+10,2.15E+10,90.82344215,0,0.969270022,0.967073979,0.940788054,0.935121951,0.351810239,0.472478903,0.503658537,68.6097561,18.58536585,7.731707317,5.073170732,2.33E+10,1.08E+10,94.24866166,0,0.971450426,0.962736454,0.944471328,0.925609756,0.345227538,0.462243883,0.449756098,52.19512195,30.09756098,12.97560976,4.731707317,2.38E+10,1.15E+10,93.9406967,0,0.969480102,0.967911927,0.959945054,0.9288373,0.366143092,0.492938007,0.52097561,62.95121951,23,10.73170732,3.317073171,2.32E+10,1.40E+10,92.27651805,0,0.971331055,0.965429917,0.954802232,0.942729548,0.362235358,0.507229299,0.461707317,49.63414634,31.56097561,14.02439024,4.780487805,2.38E+10,1.24E+10,93.66815533,0,0.969034242,0.96861326,0.96120519,0.928156963,0.393262547,0.564799602,0.570243902,63.3902439,22.70731707,11.90243902,2,2.32E+10,1.98E+10,90.86082855,0,0.968543543,0.964353892,0.951329789,0.955569676,0.350090244,0.438452901,0.432682927,61.43902439,21.53658537,10.48780488,6.536585366,2.35E+10,1.40E+10,93.78139416,0,0.971065287,0.965154329,0.953692974,0.911205799,0.374237326,0.536504152,0.494390244,66.34146341,23.70731707,6.780487805,3.170731707,2.31E+10,1.43E+10,93.32041326,0,0.971158364,0.966184861,0.93714124,0.944019982
[steps],40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
