"attacks-memory-len","40",,,,,,,,,,,,,,,"40",,,,,,,,,,,,,,,"40",,,,,,,,,,,,,,,"40",,,,,,,,,,,,,,
"std-attack","5",,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,,"5",,,,,,,,,,,,,,
"scenario","Baseline",,,,,,,,,,,,,,,"Baseline",,,,,,,,,,,,,,,"Baseline",,,,,,,,,,,,,,,"Baseline",,,,,,,,,,,,,,
"mean-attack","20",,,,,,,,,,,,,,,"20",,,,,,,,,,,,,,,"20",,,,,,,,,,,,,,,"20",,,,,,,,,,,,,,
"SE1","0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,,"0.3",,,,,,,,,,,,,,
"[reporter]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]"
"[final]","0.3280661034181945","0.5443134174147573","0.4","58","18","19","5","1.9715870504857327E10","3.562264163211129E10","83.60948966765437","0","0.9965635738831615","0.989010989010989","0.9895833333333334","0.95","0.38421329962337203","0.6405637632140296","0.54","63","15","20","2","1.8245442985178066E10","3.928370994282563E10","82.88625955330451","0","0.9968051118210862","0.9866666666666667","0.98989898989899","0.979757085020243","0.38318498628674286","0.7080430269765848","0.52","68","3","28","1","1.7560069905464207E10","3.770749177867747E10","82.2748944713862","0","0.9970588235294118","0.9375","0.9928571428571429","0.9899598393574297","0.3737661285455718","0.5862272949933511","0.52","61","17","21","1","1.7885842263554527E10","4.064787938684098E10","82.29015881023473","0","0.9967105263157895","0.9883720930232558","0.9905660377358491","0.9899598393574297"
"[min]","0","0","0","5","18","5","5","1.267803171609232E9","0","83.60948966765437","0","0","0","0","0","0","0","0","5","11","9","2","8.948417137594368E8","0","82.88625955330451","0","0","0","0","0","0","0","0","5","2","5","1","1.048701912625142E9","0","82.2748944713862","0","0","0","0","0","0","0","0","5","10","9","1","8.882087612721392E8","0","82.29015881023473","0","0","0","0","0"
"[max]","0.44569517708626916","0.5443134174147574","0.75","59","55","51","20","2.041851550485733E10","3.56226416321113E10","100","0.028","0.9965635738831615","0.9963768115942029","0.99609375","0.95","0.5133815218917264","0.6405637632140297","0.87","66","52","58","20","1.901294798517806E10","3.928370994282564E10","100","0.04251012145748988","0.9969512195121951","0.9961389961389961","0.9965034965034965","0.979757085020243","0.527625301020493","0.7080430269765848","0.95","73","54","67","20","1.8412599905464203E10","3.7707491778677475E10","100","0.04819277108433735","0.9972602739726028","0.9962962962962963","0.9970059880239521","0.9899598393574297","0.4819940172786933","0.5862272949933515","0.82","74","59","64","20","1.8677659763554516E10","4.064787938684098E10","100","0.05421686746987952","0.997289972899729","0.9965986394557823","0.9968652037617555","0.9899598393574297"
"[mean]","0.36037559028208144","0.4502983657558706","0.516341463414634","38.951219512195124","30.902439024390244","23.463414634146343","6.682926829268292","6.536555727974046E9","2.0795994947942062E10","88.95597685612441","0.004878048780487805","0.80931931717807","0.9688162976279223","0.963468041289648","0.8648780487804877","0.4037827139303979","0.5311992182750486","0.5658536585365853","44.390243902439025","22.121951219512194","29.634146341463413","3.8536585365853657","6.06514079337906E9","2.729652402838423E10","87.04067494791269","0.007702182284980746","0.8182241244136308","0.9649780582370724","0.966865582890454","0.8889108324281624","0.4081650775104705","0.5871576321269241","0.6141463414634146","48.19512195121951","16.51219512195122","31.975609756097562","3.317073170731707","5.928385587718892E9","2.5824858229212246E10","86.39834389918428","0.007444411793515526","0.7802751103736705","0.9451110309998024","0.965811888428256","0.8921050053874031","0.3959009655057842","0.48363030629787684","0.5673170731707314","45.390243902439025","21.048780487804876","30.29268292682927","3.268292682926829","5.925830907511728E9","2.7134054315602074E10","87.03897688792024","0.009403467528651193","0.8080649619809095","0.9639080978624173","0.9668748582089355","0.8990596532471349"
"[steps]","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40","40"

"[all run data]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]","mean [threat-appraisals] of farmers","mean [t-epidemical-evidence] of farmers","count farmers with [looking-for-alternatives-tools = True] / count farmers","count farmers with [alternatives1_i = 1]","count farmers with [alternatives1_i = 2]","count farmers with [alternatives1_i = 3]","count farmers with [alternatives1_i = 0]","sum [capital_assets] of farmers","sum [t-perceived-economical-lossess] of farmers","mean [crops-condition] of patches with [land_type = ""agriculture""]","(count patches with [land_type = ""agriculture"" and crops-ability-to-produce = 2]) /( count patches with [land_type = ""agriculture""])","count patches with [land_type = ""agriculture"" and mitigation-used = 1 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 1 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 2 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 2 ] + 1)","count patches with [land_type = ""agriculture"" and mitigation-used = 3 and functionality = 1] / (count patches with [land_type = ""agriculture"" and mitigation-used = 3 ] + 1)","count patches with [land_type = ""agriculture"" and functionality = 1] / count patches with [land_type = ""agriculture"" ]"
,"0","0","0","5","50","25","20","4.9924778105512705E9","0","100","0","0","0","0","0","0","0","0","5","50","25","20","5.00008236805347E9","0","100","0","0","0","0","0","0","0","0","5","50","25","20","4.997619720068689E9","0","100","0","0","0","0","0","0","0","0","5","50","25","20","5.008118216456949E9","0","100","0","0","0","0","0"
,"0.3000000000000005","0","0.38","17","55","14","14","4.786240710551268E9","0","97.4","0","0.9615384615384616","0.9960159362549801","0.9920634920634921","0.8","0.3000000000000005","0","0.3","12","52","23","13","4.794606868053469E9","0","98.17813765182186","0","0.96","0.9959839357429718","0.9920634920634921","0.8036437246963563","0.3000000000000005","0","0.38","16","54","15","15","4.79328662006869E9","0","96.78714859437751","0","0.96","0.996","0.9920634920634921","0.7991967871485943","0.3000000000000005","0","0.3","12","59","17","12","4.801500316456951E9","0","97.99196787148594","0","0.9615384615384616","0.9960159362549801","0.9920634920634921","0.8032128514056225"
,"0.3000000000000005","0","0.38","26","47","13","14","4.71678071055127E9","0","96.4","0","0.9883720930232558","0.9963768115942029","0.9859154929577465","0.86","0.3000000000000005","0","0.3","14","51","22","13","4.74541186805347E9","0","95.1417004048583","0","0.9833333333333333","0.9961389961389961","0.9913793103448276","0.8744939271255061","0.3000000000000005","0","0.38","22","48","15","15","4.727886620068693E9","0","94.77911646586345","0","0.9875","0.9962962962962963","0.9868421052631579","0.8493975903614458","0.3000000000000005","0","0.3","20","52","16","12","4.752282816456952E9","0","96.3855421686747","0","0.9836065573770492","0.9965986394557823","0.9883720930232558","0.8795180722891566"
,"0.3000000000000005","0","0.38","28","45","13","14","4.610868210551269E9","0","95.8","0","0.9923664122137404","0.9957627118644068","0.9848484848484849","0.86","0.3000000000000005","0","0.3","18","48","21","13","4.688114368053469E9","0","93.52226720647774","0","0.9857142857142858","0.9960629921259843","0.990990990990991","0.8744939271255061","0.3000000000000005","0","0.38","25","45","15","15","4.638186620068693E9","0","93.57429718875503","0","0.990909090909091","0.9958333333333333","0.9868421052631579","0.8493975903614458","0.3000000000000005","0","0.3","22","50","16","12","4.670662816456953E9","0","95.58232931726907","0","0.98989898989899","0.9961685823754789","0.9876543209876543","0.8795180722891566"
,"0.3000000000000005","0","0.38","30","43","13","14","4.496855710551269E9","0","95.2","0","0.9929078014184397","0.995575221238938","0.9848484848484849","0.86","0.3000000000000005","0","0.3","20","46","21","13","4.61461436805347E9","0","92.51012145748987","0","0.9888888888888889","0.99581589958159","0.9905660377358491","0.8744939271255061","0.3000000000000005","0","0.38","26","44","15","15","4.536336620068692E9","0","92.7710843373494","0","0.992","0.9955555555555555","0.9868421052631579","0.8493975903614458","0.3000000000000005","0","0.3","24","48","16","12","4.580942816456951E9","0","93.57429718875503","0","0.9908256880733946","0.9960159362549801","0.9876543209876543","0.8795180722891566"
,"0.28821239292751755","0","0.3","32","46","9","13","4.1938632105512695E9","6294096000","95","0","0.9933774834437086","0.9953703703703703","0.9848484848484849","0.86","0.3212123929275176","0","0.37","28","48","15","9","4.362796768053469E9","19931304000","90.48582995951416","0","0.99","0.9956331877729258","0.9905660377358491","0.8744939271255061","0.3152123929275177","0","0.38","25","50","14","11","4.2564110200686913E9","13112700000","91.76706827309236","0","0.9923076923076923","0.9954545454545455","0.9868421052631579","0.8493975903614458","0.3092123929275175","0","0.35","29","47","13","11","4.307193216456952E9","13637208000","92.7710843373494","0","0.9915966386554622","0.995850622406639","0.9876543209876543","0.8795180722891566"
,"0.2882123929275175","0","0.3","33","45","9","13","4.0636332105512686E9","6294096000","94.65571680942999","0","0.9937888198757764","0.9956709956709957","0.9782608695652174","0.87","0.32121239292751746","0","0.37","34","42","15","9","4.2487517680534678E9","19931304000","90.13736519173074","0","0.9928571428571429","0.99581589958159","0.9868421052631579","0.9149797570850202","0.3152123929275175","0","0.38","27","48","14","11","4.1545285200686917E9","13112700000","91.42140241910641","0","0.992","0.996","0.9859154929577465","0.8895582329317269","0.30921239292751745","0","0.35","32","44","13","11","4.1891082164569516E9","13637208000","92.42541848336344","0","0.9930555555555556","0.9957627118644068","0.9848484848484849","0.8895582329317269"
,"0.44569517708626916","0.5249426138625053","0.75","39","50","5","6","3.9293532105512695E9","6294096000","93.96715042828994","0","0.9939759036144579","0.995575221238938","0.9782608695652174","0.87","0.5133815218917264","0.6405637632140295","0.87","60","28","10","2","4.11040676805347E9","19931304000","89.96313280783905","0","0.9941176470588236","0.9952153110047847","0.9868421052631579","0.9149797570850202","0.527625301020493","0.7080430269765843","0.95","58","36","5","1","4.044546020068694E9","13112700000","90.55723778414148","0","0.9925925925925926","0.9958333333333333","0.9859154929577465","0.8895582329317269","0.4819940172786933","0.5759387478372529","0.82","68","20","10","2","4.058873216456952E9","13637208000","91.38842092140551","0","0.9937106918238994","0.995475113122172","0.9848484848484849","0.8895582329317269"
,"0.445695177086269","0.5249426138625055","0.75","46","43","5","6","3.7707107105512686E9","6294096000","93.62286723771992","0","0.9948979591836735","0.9960159362549801","0.9615384615384616","0.94","0.5133815218917264","0.6405637632140292","0.87","66","23","9","2","3.866696768053469E9","19931304000","89.96313280783903","0","0.9966666666666667","0.9927536231884058","0.9795918367346939","0.979757085020243","0.5276253010204929","0.7080430269765843","0.95","67","27","5","1","3.808916020068691E9","13112700000","90.03873900316255","0","0.9965635738831615","0.994413407821229","0.9615384615384616","0.9899598393574297","0.48199401727869323","0.5759387478372525","0.82","72","16","10","2","3.782763216456952E9","13637208000","90.49628600058219","0","0.9970501474926253","0.9900990099009901","0.9803921568627451","0.9799196787148594"
,"0.4318350147269797","0.5386318284082153","0.7","56","34","5","5","3.4064435441229177E9","1.1266218942808935E10","93.10644245186488","0","0.9956709956709957","0.9953703703703703","0.9615384615384616","0.94","0.4834145951687241","0.6405637632140292","0.79","66","23","9","2","3.4301054560405807E9","2.219135988309497E10","89.61466804005562","0","0.9969512195121951","0.991304347826087","0.9772727272727273","0.979757085020243","0.49465837429749066","0.7080430269765847","0.84","69","23","7","1","3.367505111237763E9","1.958661171942793E10","89.29146672347376","0","0.9970238095238095","0.9925373134328358","0.9615384615384616","0.9899598393574297","0.47602709055569115","0.5759387478372529","0.74","74","15","9","2","3.3202015804182906E9","2.1467153249284912E10","89.77698400675183","0","0.9972144846796658","0.9876543209876543","0.9803921568627451","0.9799196787148594"
,"0.43353949142894244","0.544313417414757","0.71","59","31","5","5","3.178943544122919E9","1.1266218942808935E10","92.93042040301356","0","0.99644128113879","0.9941520467836257","0.9615384615384616","0.95","0.4834145951687241","0.6405637632140295","0.79","66","23","9","2","3.162092956040583E9","2.219135988309497E10","89.40831130567673","0","0.9969512195121951","0.991304347826087","0.9772727272727273","0.979757085020243","0.4946583742974907","0.7080430269765844","0.84","69","23","7","1","3.0873301112377644E9","1.958661171942793E10","88.84519068691849","0","0.9971098265895953","0.9912280701754386","0.9722222222222222","0.9899598393574297","0.47602709055569137","0.5759387478372527","0.74","74","15","9","2","3.019789080418289E9","2.146715324928491E10","89.45149636318992","0","0.997289972899729","0.9868421052631579","0.9782608695652174","0.9799196787148594"
,"0.4335394914289424","0.5443134174147574","0.71","50","31","14","5","2.947408544122918E9","1.1266218942808933E10","92.48592947060452","0","0.9628378378378378","0.9935897435897436","0.9615384615384616","0.93","0.4834145951687241","0.6405637632140295","0.79","66","20","12","2","2.8940804560405817E9","2.219135988309497E10","89.02772218740618","0","0.9969512195121951","0.991304347826087","0.9772727272727273","0.979757085020243","0.4946583742974907","0.7080430269765843","0.84","64","20","15","1","2.807155111237764E9","1.9586611719427933E10","88.547673329215","0","0.9971098265895953","0.9912280701754386","0.9722222222222222","0.9899598393574297","0.4760270905556912","0.5759387478372525","0.74","67","15","16","2","2.7234340804182916E9","2.1467153249284912E10","89.15397900548643","0","0.983739837398374","0.9868421052631579","0.9782608695652174","0.9698795180722891"
,"0.4335394914289423","0.5443134174147573","0.71","48","31","16","5","2.7564035441229177E9","1.1266218942808933E10","92.16174377761682","0","0.9362549800796812","0.9935897435897436","0.9859154929577465","0.92","0.483414595168724","0.6405637632140295","0.79","62","20","16","2","2.6301329560405817E9","2.219135988309497E10","88.57783257970473","0","0.9817073170731707","0.99","0.9830508474576272","0.9696356275303644","0.4946583742974905","0.7080430269765844","0.84","61","20","18","1","2.5513076112377644E9","1.958661171942793E10","87.96544190108484","0","0.9813084112149533","0.98989898989899","0.9868421052631579","0.9799196787148594","0.47602709055569137","0.5759387478372529","0.74","65","15","18","2","2.463561580418292E9","2.1467153249284912E10","88.70770296893114","0","0.9523809523809523","0.9864864864864865","0.9876543209876543","0.9497991967871486"
,"0.4205824707109593","0.544313417414757","0.7","48","30","17","5","2.400705329951348E9","1.4736822322934576E10","91.78572172876552","0.002","0.9336099585062241","0.9935897435897436","0.9876543209876543","0.92","0.45845757445074087","0.6405637632140297","0.72","61","19","18","2","2.2223505962844777E9","2.566196326322061E10","88.27790617457042","0.0020242914979757085","0.9642857142857143","0.99","0.9873417721518988","0.9595141700404858","0.47270135357950704","0.7080430269765848","0.8","60","20","19","1","2.1415629546636164E9","2.4107754299553574E10","87.56383547538205","0","0.9803921568627451","0.98989898989899","0.989010989010989","0.9799196787148594","0.4510700698377079","0.5759387478372527","0.69","63","15","20","2","2.0478289578122709E9","2.4729062332594814E10","88.530974004221","0.004016064257028112","0.950920245398773","0.9864864864864865","0.989010989010989","0.9497991967871486"
,"0.42058247071095906","0.544313417414757","0.7","43","31","21","5","2.2178078299513497E9","1.4736822322934576E10","91.42699775638948","0.002","0.9336099585062241","0.9933774834437086","0.9883720930232558","0.92","0.45845757445074076","0.6405637632140295","0.72","57","18","23","2","1.9827255962844772E9","2.5661963263220615E10","87.89068260071105","0.0020242914979757085","0.9636963696369637","0.9894736842105263","0.9887640449438202","0.9595141700404858","0.47270135357950743","0.7080430269765843","0.8","55","19","25","1","1.9019254546636167E9","2.4107754299553574E10","87.17972213103155","0","0.9800664451827242","0.98989898989899","0.9895833333333334","0.9799196787148594","0.45107006983770803","0.5759387478372527","0.69","52","17","29","2","1.80416645781227E9","2.472906233259481E10","88.37094436450482","0.004016064257028112","0.9493670886075949","0.9864864864864865","0.9900990099009901","0.9497991967871486"
,"0.42058247071095933","0.5443134174147573","0.7","41","32","22","5","2.0592278299513485E9","1.4736822322934578E10","91.09225173516215","0.002","0.9027777777777778","0.9935897435897436","0.9905660377358491","0.91","0.45845757445074076","0.6405637632140295","0.72","51","18","29","2","1.7593130962844768E9","2.5661963263220615E10","87.76160807609128","0.0020242914979757085","0.9611307420494699","0.9888888888888889","0.9912280701754386","0.9595141700404858","0.47270135357950743","0.7080430269765842","0.8","53","16","30","1","1.6825529546636164E9","2.4107754299553574E10","86.46676779237956","0","0.9782608695652174","0.9893617021276596","0.9920634920634921","0.9799196787148594","0.4510700698377081","0.5759387478372529","0.69","49","17","32","2","1.6050764578122704E9","2.4729062332594814E10","88.19086204905504","0.004016064257028112","0.9386973180076629","0.9880952380952381","0.9931506849315068","0.9497991967871486"
,"0.4205824707109592","0.5443134174147569","0.7","34","25","36","5","1.908750329951348E9","1.4736822322934578E10","90.17171391817668","0.002","0.8980582524271845","0.9937888198757764","0.990990990990991","0.91","0.4584575744507407","0.6405637632140294","0.72","34","17","47","2","1.5602155962844768E9","2.566196326322061E10","87.2453099776121","0.0020242914979757085","0.9565217391304348","0.9888888888888889","0.9930555555555556","0.9595141700404858","0.47270135357950727","0.7080430269765846","0.8","30","16","53","1","1.4753504546636164E9","2.4107754299553577E10","86.26596457952817","0","0.9586466165413534","0.9875","0.9933333333333333","0.9698795180722891","0.45107006983770775","0.5759387478372529","0.69","27","17","54","2","1.4181439578122697E9","2.472906233259481E10","87.42263536035414","0.004016064257028112","0.9349593495934959","0.9880952380952381","0.9937888198757764","0.9497991967871486"
,"0.3969375160526349","0.5443134174147573","0.62","32","25","38","5","1.6286087353675683E9","2.005164096014692E10","89.76449352727367","0.016","0.8771929824561403","0.9920634920634921","0.994475138121547","0.91","0.4438126197924166","0.6405637632140295","0.61","33","17","48","2","1.2895248845325992E9","3.0287835573691372E10","86.49838596342951","0.016194331983805668","0.875","0.9882352941176471","0.9957264957264957","0.9392712550607287","0.4520563989211833","0.7080430269765842","0.71","27","14","58","1","1.2123687037362766E9","2.8714160930929314E10","85.80506423136885","0.014056224899598393","0.9271523178807947","0.9875","0.9962264150943396","0.9698795180722891","0.4395116793262133","0.5862272949933512","0.64","28","14","57","1","1.1827022448972945E9","2.930952158381554E10","86.78177823143541","0.028112449799196786","0.8455882352941176","0.9880952380952381","0.996309963099631","0.9397590361445783"
